,Reviews,Ratings
2205,Really Nice,5
2206,Awesome,5
2207,Brilliant,5
2208,Good choice,5
2209,Awesome,3
2210,Wonderful,4
2211,Terrific purchase,5
2212,Very Good,4
2213,Great product,3
2214,Super!,4
2215,Good quality mid range laptop,5
2216,Terrific purchase,4
2217,Must buy!,5
2218,Very poor,4
2219,Mind-blowing purchase,5
2220,Expected a better product,5
2221,Super!,4
2222,Just wow!,5
2223,Good choice,5
2224,Perfect product!,4
2225,Value-for-money,5
2226,Worth every penny,5
2227,Good in its price range,5
2228,Terrific,4
2229,Good,5
2230,Great product,5
2231,Highly recommended,4
2232,Terrific purchase,4
2233,Value-for-money,5
2234,Worth every penny,4
2235,Best in the market!,3
2236,Awesome,5
2237,Fast Machine,5
2238,Wonderful,4
2239,Classy product,4
2240,Fabulous!,5
2241,Wonderful,5
2242,Fabulous!,5
2243,Expected a better product,5
2244,Good choice,5
2245,Nice product,3
2246,Good choice,5
2247,Value-for-money,5
2248,Super!,4
2249,Must buy!,5
2250,Decent product,3
2251,The Beast ! Just Go For It.,5
2252,Good choice,4
2253,Value-for-money,5
2254,Pretty good,5
2255,Good,5
2256,Pretty good,4
2257,Mind-blowing purchase,5
2258,Best in the market!,4
2259,Highly recommended,5
2260,Perfect product!,3
2261,Worth the money,5
2262,Value-for-money,4
2263,Simply awesome,5
2264,Terrific purchase,5
2265,Value for Money,5
2266,Value-for-money,4
2267,Perfect product!,5
2268,Value for money,5
2269,Very poor,5
2270,Brilliant,4
2271,Just wow!,5
2272,Delightful,5
2273,Fabulous!,5
2274,Worth every penny,5
2275,Terrific purchase,4
2276,Must buy!,5
2277,Value-for-money,5
2278,Super!,3
2279,Brilliant,5
2280,Review after 2 weeks of use,5
2281,Brilliant,4
2282,Just wow!,4
2283,Perfect product!,5
2284,Excellent,4
2285,Simply awesome,5
2286,Best in the market!,5
2287,Low price laptop for RTX 3070 and 8 GB graphics ram,4
2288,Highly recommended,4
2289,Awesome,4
2290,Delightful,5
2291,Just wow!,5
2292,Pretty good,4
2293,Decent product,4
2294,Wonderful. 60k,5
2295,Simply awesome,5
2296,Terrific,5
2297,Worth the money,5
2298,Good quality product,5
2299,Very Good,5
2300,Worth every penny,4
2301,Awesome,5
2302,Just wow!,5
2303,Just okay,5
2304,Super!,5
2305,Mind-blowing purchase,4
2306,Best in the market!,5
2307,"The BEST, A Beast!",5
2308,Wonderful,5
2309,Highly recommended !!,5
2310,Awesome Laptop,4
2311,Must buy!,5
2312,Terrific,5
2313,Value-for-money,5
2314,Perfect product!,5
2315,Value-for-money,4
2316,Value-for-money,5
2317,Fabulous!,5
2318,Nice product,4
2319,Wonderful,5
2320,Excellent Product But Use It Carefully.,3
2321,Classy product,5
2322,Wonderful,4
2323,Wonderful,5
2324,Best in the market!,5
2325,Great product,5
2326,Impeccable product and services!,4
2327,Wonderful,4
2328,Terrific purchase,5
2329,Wonderful,5
2330,Must buy!,5
2331,Highly recommended,5
2332,Terrific,5
2333,Really Nice,3
2334,Best in the market!,5
2335,Terrific,5
2336,Wonderful,5
2337,Good quality mid range laptop,5
2338,Terrific purchase,5
2339,Must buy!,5
2340,Very poor,5
2341,Mind-blowing purchase,5
2342,Expected a better product,5
2343,Best in the market!,5
2344,Good,4
2345,Great product,3
2346,Highly recommended,4
2347,Terrific purchase,4
2348,Value-for-money,3
2349,Worth every penny,4
2350,Best in the market!,3
2351,Awesome,4
2352,Fast Machine,4
2353,Wonderful,3
2354,Terrible product,4
2355,Super!,4
2356,Perfect product!,3
2357,Great product,4
2358,Nice product for 16k,3
2359,Worth the money,4
2360,Unsatisfactory,4
2361,Great product,5
2362,Perfect product!,4
2363,Worst experience ever!,5
2364,Fabulous!,5
2365,Very poor,4
2366,Good,5
2367,Pretty good,3
2368,Mind-blowing purchase,5
2369,Best in the market!,3
2370,Highly recommended,5
2371,Perfect product!,3
2372,Worth the money,4
2373,Value-for-money,4
2374,Simply awesome,3
2375,Terrific purchase,4
2376,Pretty good,3
2377,Excellent laptop.,4
2378,Brilliant,4
2379,Terrific Product.,4
2380,Awesome,5
2381,Value-for-money,5
2382,Really Nice,5
2383,Great product,5
2384,Perfect product!,5
2385,Just wow!,5
2386,Classy product,5
2387,Good quality product,5
2388,Just wow!,4
2389,Super!,5
2390,Good choice,5
2391,Nice,5
2392,Bad quality,5
2393,Slightly disappointed,5
2394,Highly recommended,5
2395,Super!,5
2396,Goo For It. Worth every penny.,5
2397,Excellent,5
2398,Must buy!,3
2399,Super!,5
2400,Awesome,5
2401,Excellent,4
2402,Just wow!,4
2403,Wonderful,5
2404,Must buy!,4
2405,Highly recommended,5
2406,Super!,3
2407,Wonderful,5
2408,Best in the market!,5
2409,Excellent,5
2410,Must buy!,4
2411,Waste of money!,4
2412,Great product,5
2413,Fabulous!,4
2414,Not good,5
2415,Terrific purchase,5
2416,Awesome,5
2417,Terrific,5
2418,Awesome,5
2419,Delightful,5
2420,Just wow!,4
2421,Pretty good,5
2422,Decent product,5
2423,Wonderful. 60k,5
2424,Simply awesome,5
2425,Terrific,5
2426,Worth the money,5
2427,Good quality product,5
2428,Highly recommended,5
2429,Must buy!,5
2430,Wonderful,4
2431,Wonderful,5
2432,Worth the money,5
2433,Worth the money,5
2434,Really Nice,5
2435,Moderate,5
2436,Best in the market!,5
2437,Delightful,5
2438,Good choice,4
2439,Just wow!,5
2440,Nice,5
2441,Must buy!,4
2442,Fabulous!,5
2443,Perfect product!,5
2444,Really Nice,5
2445,Terrific purchase,5
2446,Just wow!,5
2447,Highly recommended,5
2448,Awesome,4
2449,"The BEST, A Beast!",5
2450,Wonderful,5
2451,Highly recommended !!,5
2452,Awesome Laptop,5
2453,Must buy!,5
2454,Terrific,5
2455,Value-for-money,5
2456,Perfect product!,5
2457,Value-for-money,5
2458,Value-for-money,5
2459,Simply awesome,5
2460,Fabulous!,3
2461,Nice product,4
2462,Worst experience ever!,5
2463,Not recommended at all,5
2464,Hated it!,5
2465,Just wow!,5
2466,Worth the money,5
2467,Nice product,5
2468,Not a good decision buying this product,5
2469,Good choice,5
2470,Super!,3
2471,Classy product,4
2472,Wonderful,5
2473,Super!,5
2474,Does the job,5
2475,Fabulous!,5
2476,Delightful,5
2477,Brilliant,4
2478,Decent product,5
2479,Simply awesome,5
2480,Mind-blowing purchase,5
2481,Value-for-money,5
2482,Great product,5
2483,Really Nice,5
2484,Classy product,5
2485,fast laptop with Windows 10 + office + 1 month of antivirus,5
2486,Super!,5
2487,Does the job,3
2488,Fabulous!,5
2489,Good quality mid range laptop,5
2490,Terrific purchase,5
2491,Must buy!,4
2492,Very poor,5
2493,Mind-blowing purchase,5
2494,Expected a better product,5
2495,Highly recommended,5
2496,Terrific,3
2497,Classy product,5
2498,Great product,5
2499,Must buy!,5
2500,Mind-blowing purchase,4
2501,Just wow!,5
2502,Awesome,5
2503,Very Good,4
2504,Could be way better,5
2505,Worth every penny,5
2506,Simply awesome,5
2507,Super!,5
2508,Highly recommended,5
2509,Mind-blowing purchase,5
2510,Nice,5
2511,Good quality product,5
2512,Highly recommended,4
2513,Wonderful,4
2514,Wonderful,5
2515,Wonderful,4
2516,Worth every penny,5
2517,Super!,4
2518,Wonderful,5
2519,Terrific purchase,5
2520,Very Good,5
2521,Excellent,5
2522,Just wow!,5
2523,Just wow!,4
2524,Delightful,5
2525,Value-for-money,5
2526,Worth every penny,5
2527,Great product,5
2528,Good at Many Point and Bad at One simple problem,5
2529,Very Good,5
2530,Best in the market!,4
2531,Worth every penny,5
2532,Just wow!,4
2533,Wonderful,3
2534,Pretty good,4
2535,Must buy!,5
2536,Worth every penny,4
2537,Best in the market!,5
2538,Delightful,4
2539,Perfect product!,5
2540,Excellent,4
2541,Super!,4
2542,Best in the market!,5
2543,Best in the market!,5
2544,Awesome,5
2545,Good choice,4
2546,Worth the money,5
2547,Really Nice,5
2548,Great product,5
2549,Must buy!,5
2550,Simply awesome,5
2551,Super!,5
2552,Worth the money,5
2553,Very Good,5
2554,Terrific,5
2555,Good choice,5
2556,Worth the money,5
2557,Really Nice,5
2558,Great product,5
2559,Must buy!,5
2560,Simply awesome,5
2561,Super!,5
2562,Worth the money,5
2563,Very Good,4
2564,Terrific,5
2565,Worth every penny,5
2566,Perfect product!,4
2567,Really Nice,4
2568,Must buy!,4
2569,Wonderful,5
2570,Worthless,4
2571,Mind-blowing purchase,4
2572,Value-for-money,5
2573,Could be way better,3
2574,Very Good,4
2575,Highly recommended,4
2576,Terrific,5
2577,Classy product,5
2578,Great product,5
2579,Must buy!,5
2580,Mind-blowing purchase,5
2581,Just wow!,4
2582,Awesome,4
2583,Very Good,5
2584,Could be way better,5
2585,Does the job,5
2586,Nice,4
2587,Just okay,5
2588,Super!,5
2589,Terrific,5
2590,Terrific,3
2591,Worth every penny,5
2592,Worth the money,3
2593,Perfect product!,5
2594,Worth every penny,5
2595,Does the job,4
2596,Nice,4
2597,Just okay,5
2598,Super!,4
2599,Terrific,5
2600,Terrific,4
2601,Worth every penny,4
2602,Worth the money,5
2603,Perfect product!,5
2604,Worth every penny,5
2605,Great product,4
2606,Decent product,5
2607,Must buy!,4
2608,Nice product,5
2609,Nice product,5
2610,Perfect product!,5
2611,Best in the market!,5
2612,Fabulous!,4
2613,Delightful,4
2614,Awesome,5
2615,Does the job,4
2616,Nice,5
2617,Just okay,5
2618,Super!,5
2619,Terrific,3
2620,Terrific,5
2621,Worth every penny,3
2622,Worth the money,5
2623,Perfect product!,5
2624,Worth every penny,4
2625,Nice product,4
2626,Mind-blowing purchase,5
2627,Classy product,4
2628,Great product,5
2629,Classy product,3
2630,Pretty good,5
2631,Wonderful,3
2632,Best in the market!,5
2633,Terrific,5
2634,Must buy!,4
2635,Worth every penny,4
2636,Simply awesome,5
2637,Super!,4
2638,Highly recommended,5
2639,Mind-blowing purchase,5
2640,Nice,5
2641,Good quality product,4
2642,Highly recommended,5
2643,Wonderful,5
2644,Wonderful,5
2645,Must buy!,5
2646,Wonderful,5
2647,Pretty good,5
2648,Wonderful,5
2649,Just wow!,5
2650,Best in the market!,4
2651,Highly recommended,5
2652,Terrific purchase,5
2653,Good,4
2654,Excellent,5
2655,Worth every penny,5
2656,Simply awesome,5
2657,Super!,5
2658,Highly recommended,5
2659,Mind-blowing purchase,5
2660,Nice,5
2661,Good quality product,5
2662,Highly recommended,5
2663,Wonderful,5
2664,Wonderful,5
2665,Worth every penny,5
2666,Simply awesome,5
2667,Super!,5
2668,Highly recommended,5
2669,Mind-blowing purchase,4
2670,Nice,3
2671,Good quality product,5
2672,Highly recommended,5
2673,Wonderful,5
2674,Wonderful,5
2675,Brilliant,4
2676,Awesome,4
2677,Very Good,5
2678,Worth the money,5
2679,Nice product,4
2680,Fabulous!,3
2681,Good quality product,5
2682,Hated it!,5
2683,Pretty good,5
2684,Good quality product,4
2685,Terrific,4
2686,Super!,5
2687,Perfect product!,4
2688,Great product,5
2689,Classy product,5
2690,Best in the market!,4
2691,Super!,5
2692,Just wow!,4
2693,Classy product,4
2694,Value-for-money,5
2695,Must buy!,5
2696,Worth every penny,4
2697,Best in the market!,5
2698,Delightful,5
2699,Perfect product!,5
2700,Excellent,4
2701,Super!,4
2702,Best in the market!,5
2703,Best in the market!,5
2704,Awesome,4
2705,Best in the market!,5
2706,Just wow!,4
2707,Must buy!,5
2708,Unsatisfactory,3
2709,Hated it!,5
2710,Worth the money,5
2711,Value-for-money,5
2712,Fabulous!,5
2713,Simply awesome,5
2714,Worth every penny,5
2715,Fabulous!,5
2716,Slightly disappointed,5
2717,Very Good,5
2718,Value-for-money,4
2719,Super!,5
2720,Simply awesome,5
2721,Really Nice,5
2722,Expected a better product,5
2723,Perfect product!,5
2724,Wonderful,5
2725,Highly recommended,5
2726,Worth every penny,5
2727,Decent product,5
2728,Terrific,4
2729,Awesome,5
2730,Useless product,5
2731,Good quality product,5
2732,Mind-blowing purchase,5
2733,Excellent,5
2734,Not recommended at all,4
2735,Excellent,4
2736,Perfect product!,5
2737,Fabulous!,5
2738,Wonderful,5
2739,Highly recommended,5
2740,Fabulous!,4
2741,Simply awesome,5
2742,Great product,5
2743,Worth every penny,5
2744,Great product,5
2745,Excellent,5
2746,Really Nice,3
2747,Classy product,5
2748,Terrific,5
2749,Value-for-money,5
2750,Great product,5
2751,Awesome,5
2752,Highly recommended,4
2753,Pretty good,4
2754,Worth every penny,4
2755,Very Good,4
2756,Excellent,4
2757,Wonderful,4
2758,Wonderful,5
2759,Awesome,5
2760,Could be way better,4
2761,Mind-blowing purchase,4
2762,Just okay,5
2763,Just okay,5
2764,Fair,5
2765,Value-for-money,5
2766,Worth every penny,3
2767,Great product,5
2768,Good at Many Point and Bad at One simple problem,5
2769,Very Good,4
2770,Best in the market!,4
2771,Worth every penny,4
2772,Just wow!,4
2773,Wonderful,5
2774,Pretty good,4
2775,Excellent,3
2776,Really Nice,4
2777,Classy product,5
2778,Terrific,3
2779,Value-for-money,5
2780,Great product,5
2781,Awesome,5
2782,Highly recommended,5
2783,Pretty good,5
2784,Worth every penny,5
2785,Brilliant,5
2786,Highly recommended,5
2787,Really Nice,4
2788,Pretty good,5
2789,Great product,5
2790,Moderate,5
2791,Worth the money,5
2792,Fair,5
2793,Not recommended at all,3
2794,Wonderful,5
2795,Very Good,5
2796,Excellent,5
2797,Wonderful,4
2798,Wonderful,5
2799,Awesome,5
2800,Could be way better,5
2801,Mind-blowing purchase,5
2802,Just okay,5
2803,Just okay,3
2804,Fair,5
2805,Worth every penny,5
2806,Perfect product!,5
2807,Really Nice,4
2808,Must buy!,5
2809,Wonderful,5
2810,Worthless,5
2811,Mind-blowing purchase,3
2812,Value-for-money,5
2813,Could be way better,5
2814,Very Good,5
2815,Really Nice,5
2816,Excellent,5
2817,Simply awesome,5
2818,Best phone at this price bracket,5
2819,Terrific purchase,5
2820,Super!,5
2821,Hated it!,4
2822,Great product,5
2823,Worth every penny,5
2824,Good quality product,4
2825,Nice product,5
2826,Wonderful,4
2827,Nice product,5
2828,Excellent,4
2829,Must buy!,4
2830,Wonderful,5
2831,Fabulous!,4
2832,Best in the market!,5
2833,Perfect product!,5
2834,Brilliant,5
2835,Wonderful,5
2836,Wonderful,5
2837,Just wow!,4
2838,Super!,5
2839,Terrific,5
2840,Worth every penny,5
2841,Brilliant,5
2842,Mind-blowing purchase,3
2843,Excellent,5
2844,Awesome,4
2845,Great product,5
2846,Decent product,5
2847,Must buy!,5
2848,Nice product,5
2849,Nice product,5
2850,Perfect product!,5
2851,Best in the market!,3
2852,Fabulous!,5
2853,Delightful,4
2854,Awesome,3
2855,Good choice,5
2856,Classy product,4
2857,Delightful,5
2858,Delightful,5
2859,Good choice,5
2860,Mind-blowing purchase,4
2861,Nice product,5
2862,Great product,5
2863,Best in the market!,5
2864,Nice product,5
2865,Highly recommended,5
2866,Really Nice,5
2867,Wonderful,5
2868,Terrific,5
2869,Worth the money,5
2870,Simply awesome,5
2871,Wonderful,4
2872,Mind-blowing purchase,5
2873,Best in the market!,5
2874,Mind-blowing purchase,4
2875,Great product,5
2876,Wonderful,4
2877,Worth the money,5
2878,Must buy!,4
2879,Fair,4
2880,Awesome,5
2881,Useless product,4
2882,Good quality product,5
2883,Brilliant,5
2884,Mind-blowing purchase,5
2885,Must buy!,5
2886,Wonderful,4
2887,Pretty good,5
2888,Wonderful,5
2889,Just wow!,5
2890,Best in the market!,5
2891,Highly recommended,5
2892,Terrific purchase,5
2893,Good,5
2894,Excellent,5
2895,Wonderful,4
2896,Wonderful,5
2897,Just wow!,4
2898,Super!,5
2899,Terrific,5
2900,Worth every penny,4
2901,Brilliant,5
2902,Mind-blowing purchase,5
2903,Excellent,4
2904,Awesome,5
2905,Wonderful,5
2906,Mind-blowing purchase,5
2907,Good choice,5
2908,Good quality product,5
2909,Nice product,5
2910,Mind-blowing purchase,5
2911,Wonderful,4
2912,Just wow!,4
2913,Highly recommended,4
2914,Wonderful,4
2915,Good choice,5
2916,Classy product,5
2917,Delightful,5
2918,Delightful,4
2919,Good choice,5
2920,Mind-blowing purchase,5
2921,Nice product,5
2922,Great product,5
2923,Best in the market!,4
2924,Nice product,5
2925,Terrific,4
2926,Super!,5
2927,Perfect product!,5
2928,Great product,4
2929,Classy product,5
2930,Best in the market!,5
2931,Super!,5
2932,Just wow!,5
2933,Classy product,5
2934,Value-for-money,5
2935,Really Nice,4
2936,Excellent,5
2937,Simply awesome,5
2938,Best phone at this price bracket,5
2939,Terrific purchase,5
2940,Super!,5
2941,Hated it!,5
2942,Great product,5
2943,Worth every penny,5
2944,Good quality product,5
2945,Really Nice,5
2946,Terrific purchase,3
2947,Really Nice,5
2948,Really Nice,5
2949,Highly recommended,5
2950,Worth the money,5
2951,Excellent,5
2952,Brilliant,5
2953,Fair,5
2954,Excellent,5
2955,Really Nice,5
2956,Excellent,5
2957,Simply awesome,5
2958,Best phone at this price bracket,5
2959,Terrific purchase,4
2960,Super!,5
2961,Hated it!,5
2962,Great product,5
2963,Worth every penny,5
2964,Good quality product,5
2965,Highly recommended,3
2966,Worth every penny,5
2967,Decent product,3
2968,Terrific,4
2969,Awesome,5
2970,Useless product,5
2971,Good quality product,5
2972,Mind-blowing purchase,5
2973,Excellent,5
2974,Not recommended at all,4
2975,Just wow!,5
2976,Very Good,4
2977,Fabulous!,5
2978,Best in the market!,3
2979,Just wow!,5
2980,Must buy!,5
2981,Fabulous!,3
2982,Good choice,5
2983,Must buy!,5
2984,Pretty good,3
2985,Must buy!,5
2986,Worth every penny,5
2987,Best in the market!,5
2988,Delightful,5
2989,Perfect product!,5
2990,Excellent,5
2991,Super!,5
2992,Best in the market!,5
2993,Best in the market!,4
2994,Awesome,4
2995,Terrific,4
2996,Worth every penny,5
2997,Good,5
2998,Wonderful,5
2999,Delightful,4
3000,Excellent,5
3001,Good choice,5
3002,Value-for-money,5
3003,Just wow!,5
3004,Nice,5
3005,Value-for-money,5
3006,Worth every penny,5
3007,Great product,5
3008,Good at Many Point and Bad at One simple problem,5
3009,Very Good,5
3010,Best in the market!,5
3011,Worth every penny,5
3012,Just wow!,5
3013,Wonderful,5
3014,Pretty good,5
3015,Just wow!,4
3016,Very Good,4
3017,Fabulous!,4
3018,Best in the market!,4
3019,Just wow!,5
3020,Must buy!,5
3021,Fabulous!,4
3022,Good choice,5
3023,Must buy!,5
3024,Pretty good,5
3025,Good quality product,5
3026,Highly recommended,5
3027,Just wow!,5
3028,Best in the market!,4
3029,Fabulous!,5
3030,Great product,5
3031,Classy product,4
3032,Super!,5
3033,Nice product,4
3034,Must buy!,5
3035,Highly recommended,5
3036,Fabulous!,5
3037,Simply awesome,5
3038,Nice product,4
3039,Just wow!,5
3040,Brilliant,4
3041,Horrible,4
3042,Good quality product,4
3043,Excellent,5
3044,Great product,5
3045,Worth every penny,5
3046,Perfect product!,4
3047,Really Nice,4
3048,Must buy!,3
3049,Wonderful,5
3050,Worthless,5
3051,Mind-blowing purchase,5
3052,Value-for-money,5
3053,Could be way better,4
3054,Very Good,4
3055,Highly recommended,5
3056,Great product,5
3057,Good quality product,4
3058,Nice product,4
3059,Perfect product!,5
3060,Worth the money,5
3061,Decent product,5
3062,Really Nice,4
3063,Fabulous!,5
3064,Value-for-money,4
3065,Must buy!,5
3066,Perfect product!,5
3067,Just wow!,5
3068,Best in the market!,5
3069,Wonderful,4
3070,Terrific purchase,5
3071,Great product,5
3072,Nice product,5
3073,Super!,5
3074,Delightful,4
3075,Excellent,4
3076,Awesome,4
3077,Highly recommended,5
3078,Highly recommended,5
3079,Excellent,5
3080,Best in the market!,4
3081,Delightful,5
3082,Waste of money!,4
3083,Classy product,5
3084,Very Good,5
3085,Great product,4
3086,Decent product,5
3087,Must buy!,3
3088,Nice product,5
3089,Nice product,5
3090,Perfect product!,4
3091,Best in the market!,3
3092,Fabulous!,5
3093,Delightful,3
3094,Awesome,5
3095,Good quality product,5
3096,Highly recommended,5
3097,Just wow!,5
3098,Best in the market!,4
3099,Fabulous!,4
3100,Great product,5
3101,Classy product,5
3102,Super!,5
3103,Nice product,5
3104,Must buy!,5
3105,Good quality product,5
3106,Highly recommended,5
3107,Just wow!,5
3108,Best in the market!,5
3109,Fabulous!,3
3110,Great product,5
3111,Classy product,5
3112,Super!,5
3113,Nice product,5
3114,Must buy!,5
3115,Simply awesome,5
3116,Perfect product!,5
3117,Simply awesome,5
3118,Value-for-money,5
3119,Perfect product!,3
3120,Decent product,5
3121,Terrific purchase,5
3122,Value-for-money,5
3123,Very Good,5
3124,Terrific purchase,5
3125,Must buy!,5
3126,Wonderful,5
3127,Pretty good,5
3128,Wonderful,4
3129,Just wow!,4
3130,Best in the market!,5
3131,Highly recommended,5
3132,Terrific purchase,3
3133,Good,5
3134,Excellent,5
3135,Highly recommended,5
3136,Great product,5
3137,Good quality product,5
3138,Nice product,5
3139,Perfect product!,5
3140,Worth the money,5
3141,Decent product,4
3142,Really Nice,5
3143,Fabulous!,4
3144,Value-for-money,5
3145,Must buy!,5
3146,Perfect product!,4
3147,Just wow!,5
3148,Best in the market!,4
3149,Wonderful,5
3150,Terrific purchase,5
3151,Great product,5
3152,Nice product,5
3153,Super!,5
3154,Delightful,5
3155,Must buy!,5
3156,Worth every penny,5
3157,Best in the market!,3
3158,Delightful,5
3159,Perfect product!,4
3160,Excellent,3
3161,Super!,5
3162,Best in the market!,5
3163,Best in the market!,5
3164,Awesome,5
3165,Terrific,4
3166,Super!,5
3167,Perfect product!,5
3168,Great product,4
3169,Classy product,5
3170,Best in the market!,5
3171,Super!,5
3172,Just wow!,4
3173,Classy product,4
3174,Value-for-money,5
3175,Excellent,5
3176,Fabulous!,4
3177,Good choice,5
3178,Classy product,5
3179,Not recommended at all,4
3180,Best in the market!,4
3181,Pretty good,5
3182,Good,4
3183,Does the job,4
3184,Value-for-money,5
3185,Must buy!,5
3186,Perfect product!,4
3187,Just wow!,5
3188,Best in the market!,5
3189,Wonderful,4
3190,Terrific purchase,4
3191,Great product,5
3192,Nice product,5
3193,Super!,3
3194,Delightful,5
3195,Wonderful,4
3196,Wonderful,5
3197,Just wow!,5
3198,Super!,4
3199,Terrific,5
3200,Worth every penny,4
3201,Brilliant,4
3202,Mind-blowing purchase,4
3203,Excellent,5
3204,Awesome,5
3205,Highly recommended,5
3206,Worth every penny,5
3207,Decent product,5
3208,Terrific,5
3209,Awesome,5
3210,Useless product,5
3211,Good quality product,4
3212,Mind-blowing purchase,5
3213,Excellent,4
3214,Not recommended at all,5
3215,Brilliant,5
3216,Just wow!,5
3217,Highly recommended,5
3218,Really Nice,5
3219,Brilliant,5
3220,Delightful,5
3221,Simply awesome,5
3222,Very Good,5
3223,Not good,5
3224,Great product,5
3225,Brilliant,5
3226,Wonderful,3
3227,Highly recommended,5
3228,Terrific purchase,5
3229,Super!,5
3230,Good,5
3231,Fabulous!,5
3232,Worth the money,5
3233,Does the job,5
3234,Must buy!,5
3235,Wonderful,5
3236,Mind-blowing purchase,5
3237,Good choice,5
3238,Good quality product,5
3239,Nice product,5
3240,Mind-blowing purchase,5
3241,Wonderful,3
3242,Just wow!,5
3243,Highly recommended,4
3244,Wonderful,5
3245,Value-for-money,3
3246,Worth every penny,5
3247,Great product,5
3248,Good at Many Point and Bad at One simple problem,5
3249,Very Good,5
3250,Best in the market!,5
3251,Worth every penny,4
3252,Just wow!,5
3253,Wonderful,5
3254,Pretty good,5
3255,Mind-blowing purchase,3
3256,Highly recommended,5
3257,Good choice,5
3258,Pretty good,4
3259,Delightful,4
3260,Fabulous!,5
3261,Worth every penny,4
3262,Great product,4
3263,Good,5
3264,Wonderful,5
3265,Must buy!,5
3266,Brilliant,4
3267,Perfect product!,5
3268,Excellent Product,4
3269,Fair,3
3270,More Than Enough,5
3271,Super!,3
3272,Great product,5
3273,Fabulous!,4
3274,Nice,5
3275,Good quality product,4
3276,Fabulous!,5
3277,Super!,5
3278,Awesome,3
3279,Awesome,4
3280,Wonderful,5
3281,Highly recommended,5
3282,Mind-blowing purchase,5
3283,Perfect product!,5
3284,Highly recommended,5
3285,Worth every penny,5
3286,Perfect product!,5
3287,Really Nice,3
3288,Must buy!,5
3289,Wonderful,5
3290,Worthless,5
3291,Mind-blowing purchase,5
3292,Value-for-money,4
3293,Could be way better,5
3294,Very Good,3
3295,Just wow!,5
3296,Okayish,4
3297,Simply awesome,5
3298,Good choice,5
3299,Very Good,3
3300,Wonderful,4
3301,Pretty good,5
3302,Super!,3
3303,Terrific purchase,4
3304,Brilliant,4
3305,Must buy!,5
3306,Fabulous!,5
3307,Wonderful,4
3308,Good choice,5
3309,Highly recommended,4
3310,Mind-blowing purchase,5
3311,Best in the market!,5
3312,Simply awesome,5
3313,Value-for-money,5
3314,Super!,4
3315,Pretty good,5
3316,Mind-blowing purchase,5
3317,Worth every penny,5
3318,Best in the market!,5
3319,Best in the market!,5
3320,Fabulous!,5
3321,Best in the market!,5
3322,Best in the market!,5
3323,Perfect product!,4
3324,Super! and trustworthy Flipkart,3
3325,Great product,5
3326,Decent product,5
3327,Must buy!,5
3328,Nice product,5
3329,Nice product,5
3330,Perfect product!,4
3331,Best in the market!,5
3332,Fabulous!,5
3333,Delightful,5
3334,Awesome,5
3335,Pretty good,5
3336,Mind-blowing purchase,5
3337,Worth every penny,5
3338,Best in the market!,5
3339,Best in the market!,5
3340,Fabulous!,5
3341,Best in the market!,5
3342,Best in the market!,5
3343,Perfect product!,3
3344,Super! and trustworthy Flipkart,4
3345,A must buy.,5
3346,Value for money,5
3347,Simply awesome,5
3348,Excellent,5
3349,Simply awesome,4
3350,Nice,5
3351,Brilliant,5
3352,Brilliant,5
3353,Best in the market!,5
3354,Perfect product!,5
3355,Pretty good,5
3356,Terrific purchase,4
3357,Great product,5
3358,Highly recommended,4
3359,#ALOTEXTRA,3
3360,Slightly disappointed,5
3361,Must buy!,5
3362,Wonderful,5
3363,Classy product,5
3364,Perfect product!,5
3365,Must buy!,4
3366,Wonderful,5
3367,Pretty good,5
3368,Wonderful,5
3369,Just wow!,5
3370,Best in the market!,5
3371,Highly recommended,5
3372,Terrific purchase,5
3373,Good,5
3374,Excellent,5
3375,Terrific,5
3376,Nice product,5
3377,Good quality product,5
3378,Worth every penny,5
3379,Fabulous!,5
3380,Nice product,5
3381,Super!,4
3382,Good quality product,5
3383,Just wow!,5
3384,Just okay,4
3385,Worth the money,4
3386,Worth every penny,4
3387,Excellent product,5
3388,Wonderful,5
3389,Nice product,5
3390,Perfect product!,4
3391,Nice product,5
3392,Terrible product,5
3393,Decent product,5
3394,Pretty good,5
3395,Just wow!,5
3396,Wonderful,5
3397,Must buy!,4
3398,Great product,4
3399,Fabulous!,5
3400,Worth every penny,5
3401,Worth the money,3
3402,Wonderful,5
3403,Terrific,5
3404,Excellent,5
3405,Terrific,4
3406,Super!,5
3407,Perfect product!,5
3408,Great product,5
3409,Classy product,3
3410,Best in the market!,5
3411,Super!,5
3412,Just wow!,5
3413,Classy product,5
3414,Value-for-money,5
3415,Worth every penny,5
3416,Simply awesome,4
3417,Super!,4
3418,Highly recommended,5
3419,Mind-blowing purchase,5
3420,Nice,3
3421,Good quality product,5
3422,Highly recommended,5
3423,Wonderful,5
3424,Wonderful,4
3425,Good choice,4
3426,Worth the money,4
3427,Really Nice,5
3428,Great product,5
3429,Must buy!,5
3430,Simply awesome,4
3431,Super!,5
3432,Worth the money,4
3433,Very Good,5
3434,Terrific,5
3435,Fabulous!,4
3436,Slightly disappointed,3
3437,Very Good,5
3438,Value-for-money,3
3439,Super!,3
3440,Simply awesome,4
3441,Really Nice,4
3442,Expected a better product,4
3443,Perfect product!,5
3444,Wonderful,5
3445,Highly recommended,5
3446,Worth every penny,5
3447,Decent product,5
3448,Terrific,5
3449,Awesome,5
3450,Useless product,5
3451,Good quality product,5
